G,MP,2P,2PA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
82,2605,519,1206,119,296,214,255,57,179,236,243,44,6,185,186,1371
9,133,15,22,0,0,9,18,14,24,38,4,3,6,5,23,39
68,931,141,360,45,130,34,43,14,38,52,117,21,3,63,95,361
73,1687,225,600,63,205,80,102,58,248,306,118,55,12,114,178,593
29,615,63,138,4,14,37,52,39,115,154,43,39,16,26,61,167
81,1606,218,464,31,89,26,41,43,207,250,367,95,10,140,114,493
66,1312,160,407,69,189,98,116,104,207,311,52,44,20,63,157,487
68,2020,374,862,145,401,140,166,79,429,508,79,39,40,83,103,1033
18,107,6,22,0,11,7,9,4,7,11,12,3,2,9,15,19
32,643,80,189,11,39,25,25,14,36,50,68,18,5,44,61,196
71,2183,509,870,0,4,141,189,223,506,729,125,61,67,126,209,1159
64,1459,232,518,52,132,179,223,31,166,197,119,28,14,116,117,695
10,120,13,39,3,12,8,12,11,15,26,13,1,0,8,7,37
36,820,86,218,30,101,42,53,24,57,81,27,31,4,22,97,244
38,271,42,74,0,1,9,15,26,48,74,2,6,4,29,26,93
62,1102,186,436,16,52,48,66,123,214,337,52,25,22,54,100,436
2,26,3,12,0,5,2,2,0,1,1,5,1,0,1,1,8
8,90,10,27,5,11,4,7,2,10,12,7,1,0,6,8,29
43,609,94,134,0,0,32,60,52,54,106,21,13,56,29,98,220
57,772,115,303,10,39,44,56,23,49,72,76,28,2,51,87,284
69,1150,120,284,42,118,61,76,25,211,236,95,36,16,55,105,343
59,981,114,285,33,102,74,94,25,132,157,55,43,27,61,96,335
11,176,40,75,1,6,15,28,14,35,49,7,3,2,9,18,96
22,195,34,78,10,22,21,28,4,16,20,25,3,1,15,17,99
10,120,6,24,4,19,0,0,8,16,24,4,1,0,4,10,16
44,895,96,209,14,50,23,38,31,154,185,34,23,6,25,59,229
33,320,44,110,18,57,6,9,3,38,41,19,11,3,13,46,112
45,1015,134,321,33,107,34,41,24,97,121,131,44,10,70,102,335
51,702,114,222,8,44,51,74,62,73,135,33,19,40,32,92,287
6,26,2,9,1,4,2,2,0,2,2,0,1,0,0,1,7
31,495,71,181,25,96,30,31,12,84,96,23,7,9,20,51,197
32,480,38,99,4,17,21,40,32,75,107,56,17,9,24,44,101
1,19,2,3,0,0,2,2,2,5,7,0,0,0,0,5,6
20,397,47,81,1,5,25,39,17,46,63,14,13,7,11,36,120
30,851,110,247,10,40,61,78,21,84,105,71,27,13,46,83,291
78,1341,192,423,46,135,85,124,45,175,220,64,35,18,68,142,515
13,115,15,26,3,7,6,13,6,13,19,8,3,1,8,7,39
36,516,86,152,0,0,29,36,53,105,158,32,12,13,35,55,201
33,291,57,142,37,107,10,11,4,26,30,27,9,6,19,26,161
79,2069,271,682,103,289,64,92,51,189,240,148,58,54,95,163,709
78,1764,261,651,31,100,103,144,46,302,348,223,43,10,124,126,656
4,16,4,8,2,3,0,0,1,2,3,4,1,0,0,0,10
30,204,18,53,4,15,0,1,6,19,25,23,5,3,11,28,40
51,641,50,151,41,138,7,7,24,92,116,18,20,26,7,47,148
74,2050,274,602,4,23,163,237,147,310,457,127,59,144,135,157,715
27,439,47,106,10,39,10,13,26,72,98,13,7,8,11,20,114
3,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1,8,1,3,0,0,0,0,0,0,0,1,0,0,0,1,2
9,96,10,28,3,13,1,2,2,18,20,11,3,5,7,7,24
17,139,16,33,8,13,14,20,5,21,26,9,4,3,6,8,54
1,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,15,0,3,0,1,0,0,0,3,3,1,0,0,2,3,0
7,64,6,18,6,15,2,2,1,6,7,3,2,0,2,8,20
17,180,19,59,3,18,10,16,10,12,22,10,5,3,7,8,51
6,28,5,11,2,5,0,0,0,5,5,8,1,0,2,2,12
16,290,35,107,13,52,13,15,1,26,27,17,3,3,10,26,96
1,4,1,2,0,0,0,0,0,0,0,0,1,0,0,1,2
26,195,22,69,10,35,7,11,4,16,20,8,7,5,4,22,61
1,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3
13,38,2,14,1,8,1,2,0,2,2,1,1,0,1,0,6
2,11,0,3,0,0,2,4,0,1,1,0,2,0,1,0,2
33,358,31,89,3,11,9,14,5,67,72,28,15,7,10,28,74
20,378,41,109,19,58,6,10,10,28,38,22,31,6,19,28,107
4,63,11,27,0,8,4,4,0,3,3,7,1,1,2,3,26
2,6,2,3,0,1,1,1,1,0,1,0,0,0,0,1,5
53,1591,397,781,1,6,133,194,122,251,373,65,22,61,124,140,928
